duration,protocol_type,service,src_bytes,dst_bytes,count,srv_count,dst_host_srv_count,attack
0.0,0.0,4.0,206.0,3625.0,5.0,7.0,255.0,1.0
0.0,0.0,4.0,372.0,8666.0,48.0,48.0,255.0,1.0
0.0,0.0,4.0,228.0,263.0,14.0,34.0,255.0,1.0
11.0,0.0,5.0,1292.0,339.0,1.0,1.0,159.0,1.0
0.0,0.0,0.0,0.0,0.0,129.0,5.0,5.0,0.0
0.0,2.0,0.0,1.0,0.0,75.0,3.0,3.0,1.0
0.0,0.0,4.0,190.0,1260.0,16.0,16.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,138.0,11.0,11.0,0.0
0.0,0.0,0.0,0.0,0.0,106.0,11.0,11.0,0.0
0.0,0.0,4.0,0.0,0.0,288.0,16.0,16.0,0.0
0.0,0.0,4.0,303.0,3000.0,4.0,8.0,255.0,1.0
0.0,0.0,4.0,234.0,29369.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,3.0,3.0,251.0,0.0
0.0,0.0,4.0,207.0,66165.0,1.0,2.0,3.0,1.0
0.0,0.0,4.0,323.0,660.0,8.0,10.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,240.0,20.0,20.0,0.0
0.0,0.0,9.0,0.0,0.0,106.0,16.0,16.0,0.0
0.0,0.0,4.0,218.0,6349.0,4.0,24.0,255.0,1.0
0.0,1.0,34.0,36.0,0.0,1.0,1.0,81.0,1.0
0.0,0.0,4.0,322.0,1249.0,24.0,29.0,255.0,1.0
0.0,0.0,4.0,234.0,2354.0,17.0,17.0,255.0,1.0
0.0,0.0,4.0,219.0,2537.0,4.0,4.0,255.0,1.0
0.0,0.0,4.0,325.0,2005.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,192.0,758.0,1.0,7.0,255.0,1.0
0.0,0.0,4.0,234.0,1826.0,3.0,7.0,255.0,1.0
0.0,2.0,0.0,53.0,49.0,511.0,511.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,363.0,363.0,255.0,0.0
1.0,0.0,5.0,892.0,337.0,1.0,2.0,157.0,1.0
23.0,0.0,6.0,327.0,1054.0,2.0,1.0,62.0,1.0
926.0,0.0,4.0,37024.0,0.0,33.0,33.0,255.0,0.0
0.0,0.0,4.0,274.0,4841.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,283.0,2170.0,9.0,9.0,255.0,1.0
0.0,0.0,26.0,0.0,0.0,231.0,8.0,8.0,0.0
0.0,0.0,4.0,226.0,33600.0,1.0,1.0,255.0,1.0
0.0,0.0,19.0,6.0,138.0,2.0,1.0,33.0,1.0
0.0,0.0,4.0,240.0,1875.0,6.0,16.0,255.0,1.0
0.0,0.0,4.0,270.0,9235.0,4.0,7.0,255.0,1.0
0.0,0.0,4.0,273.0,22501.0,3.0,8.0,255.0,1.0
0.0,0.0,4.0,280.0,1945.0,1.0,2.0,255.0,1.0
0.0,0.0,4.0,242.0,8505.0,5.0,5.0,255.0,1.0
8181.0,0.0,3.0,0.0,15.0,1.0,1.0,16.0,0.0
0.0,0.0,4.0,193.0,506.0,1.0,4.0,255.0,1.0
8890.0,0.0,48.0,1798.0,5035.0,1.0,1.0,8.0,1.0
0.0,0.0,22.0,0.0,0.0,288.0,17.0,17.0,0.0
0.0,0.0,4.0,171.0,409.0,3.0,10.0,255.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,150.0,0.0
0.0,0.0,4.0,210.0,1496.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,192.0,261.0,11.0,11.0,255.0,1.0
0.0,0.0,4.0,257.0,1365.0,20.0,20.0,255.0,1.0
0.0,0.0,4.0,299.0,1177.0,1.0,1.0,255.0,1.0
0.0,0.0,25.0,0.0,0.0,152.0,5.0,5.0,0.0
0.0,0.0,4.0,267.0,12840.0,1.0,1.0,255.0,1.0
0.0,0.0,49.0,0.0,0.0,196.0,1.0,1.0,0.0
0.0,0.0,4.0,303.0,807.0,2.0,2.0,255.0,1.0
0.0,0.0,21.0,0.0,0.0,196.0,10.0,10.0,0.0
0.0,0.0,50.0,0.0,0.0,254.0,7.0,7.0,0.0
0.0,0.0,35.0,0.0,0.0,127.0,20.0,20.0,0.0
0.0,1.0,11.0,1008.0,0.0,128.0,128.0,255.0,0.0
0.0,2.0,13.0,45.0,114.0,2.0,5.0,233.0,1.0
0.0,0.0,4.0,328.0,2375.0,11.0,19.0,255.0,1.0
0.0,2.0,13.0,43.0,107.0,8.0,13.0,251.0,1.0
0.0,0.0,3.0,0.0,0.0,144.0,16.0,16.0,0.0
0.0,0.0,4.0,308.0,1329.0,1.0,5.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,229.0,11.0,11.0,0.0
0.0,0.0,4.0,195.0,4768.0,10.0,10.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,228.0,15.0,15.0,0.0
0.0,0.0,4.0,208.0,17168.0,16.0,16.0,255.0,1.0
0.0,0.0,4.0,300.0,710.0,24.0,24.0,255.0,1.0
0.0,2.0,0.0,54.0,56.0,511.0,511.0,255.0,1.0
0.0,1.0,11.0,1008.0,0.0,185.0,185.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,191.0,3.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,288.0,4.0,4.0,0.0
0.0,0.0,31.0,0.0,0.0,238.0,2.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,295.0,20.0,20.0,0.0
0.0,0.0,4.0,320.0,8024.0,34.0,35.0,231.0,1.0
0.0,1.0,11.0,1008.0,0.0,115.0,115.0,255.0,0.0
0.0,0.0,1.0,868.0,0.0,1.0,1.0,84.0,1.0
0.0,0.0,0.0,0.0,0.0,229.0,3.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,123.0,17.0,17.0,0.0
0.0,0.0,16.0,0.0,0.0,286.0,11.0,11.0,0.0
0.0,0.0,0.0,0.0,0.0,147.0,15.0,15.0,0.0
0.0,0.0,4.0,200.0,1453.0,29.0,29.0,255.0,1.0
0.0,0.0,4.0,214.0,1478.0,19.0,19.0,232.0,1.0
0.0,0.0,0.0,0.0,0.0,168.0,8.0,8.0,0.0
0.0,0.0,4.0,307.0,2139.0,11.0,28.0,255.0,1.0
0.0,0.0,4.0,286.0,1426.0,19.0,22.0,255.0,1.0
0.0,0.0,4.0,298.0,255.0,4.0,5.0,255.0,1.0
0.0,2.0,13.0,43.0,127.0,87.0,165.0,109.0,1.0
0.0,0.0,4.0,0.0,0.0,205.0,1.0,1.0,0.0
0.0,0.0,4.0,222.0,1012.0,4.0,6.0,255.0,1.0
0.0,0.0,4.0,218.0,983.0,18.0,18.0,255.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,102.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,140.0,0.0
7245.0,0.0,3.0,0.0,44.0,1.0,1.0,248.0,0.0
0.0,0.0,4.0,200.0,16978.0,15.0,15.0,255.0,1.0
0.0,1.0,11.0,1008.0,0.0,248.0,248.0,255.0,0.0
0.0,0.0,4.0,222.0,791.0,19.0,20.0,255.0,1.0
8217.0,0.0,3.0,0.0,15.0,1.0,1.0,7.0,0.0
0.0,0.0,4.0,223.0,317.0,13.0,16.0,255.0,1.0
0.0,0.0,51.0,0.0,0.0,120.0,12.0,12.0,0.0
0.0,2.0,0.0,54.0,57.0,508.0,508.0,255.0,1.0
0.0,2.0,13.0,36.0,0.0,10.0,23.0,101.0,1.0
0.0,0.0,4.0,286.0,2178.0,4.0,4.0,255.0,1.0
0.0,2.0,0.0,1.0,0.0,70.0,10.0,10.0,1.0
0.0,0.0,27.0,0.0,0.0,139.0,3.0,3.0,0.0
0.0,0.0,4.0,304.0,1380.0,7.0,7.0,225.0,1.0
0.0,0.0,4.0,233.0,266.0,27.0,28.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,160.0,10.0,10.0,0.0
0.0,0.0,4.0,278.0,821.0,16.0,18.0,255.0,1.0
0.0,2.0,13.0,45.0,79.0,198.0,197.0,254.0,1.0
0.0,0.0,4.0,284.0,1227.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,304.0,1697.0,19.0,29.0,255.0,1.0
0.0,0.0,19.0,7.0,276.0,1.0,1.0,8.0,1.0
0.0,0.0,4.0,278.0,3182.0,6.0,6.0,255.0,1.0
0.0,0.0,4.0,345.0,2771.0,13.0,18.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,257.0,18.0,18.0,0.0
0.0,0.0,5.0,0.0,87.0,1.0,1.0,67.0,1.0
0.0,0.0,4.0,220.0,1881.0,6.0,22.0,255.0,1.0
0.0,0.0,4.0,307.0,585.0,5.0,5.0,255.0,1.0
0.0,0.0,4.0,311.0,2936.0,4.0,9.0,255.0,1.0
0.0,0.0,46.0,0.0,0.0,261.0,4.0,4.0,0.0
0.0,0.0,4.0,289.0,445.0,1.0,4.0,255.0,1.0
0.0,0.0,4.0,282.0,1274.0,8.0,9.0,255.0,1.0
0.0,0.0,4.0,243.0,2107.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,236.0,2438.0,13.0,13.0,255.0,1.0
0.0,0.0,4.0,257.0,771.0,11.0,11.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,236.0,5.0,5.0,0.0
0.0,0.0,4.0,0.0,0.0,130.0,19.0,19.0,0.0
0.0,0.0,4.0,317.0,1215.0,4.0,17.0,255.0,1.0
0.0,0.0,1.0,192.0,0.0,1.0,1.0,54.0,1.0
0.0,0.0,4.0,304.0,6924.0,8.0,10.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,218.0,13.0,13.0,0.0
18.0,0.0,6.0,190.0,634.0,2.0,1.0,59.0,1.0
0.0,2.0,13.0,43.0,71.0,209.0,212.0,255.0,1.0
0.0,0.0,4.0,207.0,1142.0,9.0,25.0,255.0,1.0
0.0,0.0,4.0,325.0,775.0,8.0,9.0,255.0,1.0
0.0,0.0,4.0,292.0,1767.0,10.0,13.0,255.0,1.0
0.0,0.0,4.0,300.0,22669.0,5.0,5.0,255.0,1.0
0.0,0.0,4.0,267.0,12507.0,7.0,12.0,255.0,1.0
0.0,0.0,4.0,253.0,960.0,9.0,9.0,255.0,1.0
0.0,0.0,4.0,184.0,17500.0,4.0,4.0,253.0,1.0
0.0,0.0,9.0,0.0,0.0,137.0,17.0,17.0,0.0
0.0,0.0,4.0,231.0,186.0,4.0,9.0,255.0,1.0
0.0,0.0,4.0,294.0,6898.0,19.0,21.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,211.0,5.0,5.0,0.0
0.0,1.0,11.0,1008.0,0.0,446.0,446.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,111.0,4.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,110.0,5.0,5.0,0.0
0.0,0.0,4.0,321.0,2373.0,6.0,6.0,59.0,1.0
0.0,0.0,5.0,1093.0,330.0,1.0,2.0,136.0,1.0
0.0,0.0,4.0,215.0,301.0,10.0,10.0,255.0,1.0
0.0,0.0,4.0,339.0,397.0,10.0,21.0,255.0,1.0
0.0,0.0,1.0,192.0,0.0,2.0,2.0,68.0,1.0
0.0,0.0,4.0,228.0,1742.0,10.0,10.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,130.0,13.0,13.0,0.0
0.0,0.0,4.0,227.0,12825.0,10.0,11.0,255.0,1.0
0.0,0.0,52.0,0.0,0.0,192.0,15.0,15.0,0.0
0.0,1.0,53.0,564.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0,4.0,340.0,190.0,2.0,2.0,255.0,1.0
0.0,0.0,5.0,0.0,83.0,2.0,1.0,125.0,1.0
0.0,0.0,0.0,0.0,0.0,188.0,10.0,10.0,0.0
0.0,0.0,0.0,0.0,0.0,224.0,10.0,10.0,0.0
0.0,2.0,13.0,44.0,136.0,87.0,166.0,255.0,1.0
0.0,2.0,13.0,44.0,115.0,1.0,2.0,226.0,1.0
0.0,0.0,4.0,189.0,45284.0,20.0,20.0,255.0,1.0
0.0,0.0,5.0,1281.0,484.0,1.0,4.0,10.0,1.0
0.0,2.0,0.0,105.0,145.0,3.0,3.0,254.0,1.0
0.0,0.0,4.0,223.0,397.0,12.0,13.0,255.0,1.0
0.0,0.0,4.0,240.0,796.0,6.0,6.0,255.0,1.0
0.0,2.0,13.0,44.0,44.0,118.0,182.0,228.0,1.0
0.0,2.0,13.0,44.0,78.0,205.0,205.0,243.0,1.0
0.0,0.0,21.0,0.0,0.0,204.0,3.0,3.0,0.0
0.0,0.0,4.0,293.0,655.0,5.0,6.0,255.0,1.0
0.0,0.0,4.0,357.0,1158.0,3.0,7.0,243.0,1.0
0.0,0.0,26.0,14.0,37.0,1.0,1.0,8.0,1.0
904.0,0.0,4.0,55044.0,0.0,71.0,71.0,255.0,0.0
0.0,1.0,11.0,1008.0,0.0,205.0,205.0,255.0,0.0
9.0,0.0,5.0,1069.0,339.0,1.0,2.0,148.0,1.0
0.0,0.0,0.0,0.0,0.0,210.0,19.0,19.0,0.0
0.0,2.0,0.0,54.0,55.0,511.0,511.0,255.0,1.0
0.0,0.0,4.0,226.0,2532.0,2.0,4.0,255.0,1.0
2077.0,0.0,4.0,72564.0,0.0,9.0,9.0,232.0,0.0
0.0,0.0,0.0,0.0,0.0,28.0,8.0,8.0,0.0
0.0,0.0,0.0,0.0,0.0,126.0,1.0,1.0,0.0
0.0,0.0,4.0,328.0,4732.0,5.0,5.0,255.0,1.0
0.0,0.0,38.0,0.0,0.0,145.0,19.0,19.0,0.0
0.0,2.0,13.0,44.0,79.0,72.0,72.0,253.0,1.0
0.0,2.0,0.0,105.0,0.0,4.0,4.0,253.0,1.0
0.0,1.0,11.0,1032.0,0.0,388.0,388.0,255.0,0.0
0.0,0.0,4.0,348.0,7478.0,3.0,9.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,140.0,11.0,11.0,0.0
0.0,0.0,0.0,0.0,0.0,228.0,2.0,2.0,0.0
0.0,0.0,4.0,286.0,1378.0,2.0,2.0,2.0,1.0
0.0,0.0,4.0,210.0,303.0,1.0,2.0,255.0,1.0
2074.0,0.0,4.0,72564.0,0.0,8.0,8.0,233.0,0.0
0.0,0.0,4.0,161.0,866.0,1.0,39.0,255.0,1.0
0.0,1.0,11.0,1008.0,0.0,275.0,275.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,118.0,12.0,12.0,0.0
0.0,0.0,4.0,327.0,270.0,2.0,2.0,126.0,1.0
0.0,0.0,4.0,328.0,516.0,3.0,3.0,255.0,1.0
0.0,0.0,28.0,0.0,0.0,221.0,19.0,19.0,0.0
0.0,0.0,4.0,223.0,3763.0,14.0,16.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,121.0,121.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,127.0,16.0,16.0,0.0
0.0,1.0,34.0,36.0,0.0,1.0,1.0,54.0,1.0
0.0,0.0,4.0,307.0,241.0,2.0,24.0,251.0,1.0
0.0,0.0,3.0,0.0,0.0,231.0,18.0,18.0,0.0
0.0,0.0,4.0,261.0,3719.0,1.0,1.0,159.0,1.0
0.0,0.0,17.0,6601.0,0.0,19.0,1.0,1.0,1.0
0.0,0.0,4.0,328.0,3874.0,8.0,8.0,255.0,1.0
0.0,0.0,4.0,221.0,2379.0,8.0,8.0,255.0,1.0
0.0,0.0,4.0,263.0,9902.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,577.0,3124.0,1.0,2.0,255.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,115.0,0.0
0.0,0.0,37.0,0.0,0.0,138.0,7.0,7.0,0.0
0.0,0.0,17.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,0.0,4.0,263.0,347.0,1.0,1.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,219.0,3.0,3.0,0.0
0.0,0.0,4.0,248.0,1190.0,21.0,33.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,62.0,62.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,121.0,16.0,16.0,0.0
0.0,0.0,0.0,0.0,0.0,209.0,6.0,6.0,0.0
0.0,0.0,5.0,2138.0,328.0,1.0,2.0,224.0,1.0
0.0,2.0,0.0,105.0,146.0,2.0,2.0,248.0,1.0
0.0,0.0,1.0,615.0,0.0,2.0,2.0,16.0,1.0
0.0,0.0,4.0,251.0,267.0,4.0,4.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,275.0,9.0,9.0,0.0
7542.0,0.0,3.0,0.0,44.0,1.0,1.0,172.0,0.0
0.0,0.0,4.0,223.0,269.0,2.0,2.0,255.0,1.0
0.0,0.0,5.0,1103.0,496.0,1.0,5.0,2.0,1.0
7320.0,0.0,3.0,0.0,44.0,1.0,1.0,237.0,0.0
4.0,0.0,5.0,1676.0,361.0,1.0,2.0,173.0,1.0
0.0,0.0,4.0,161.0,9752.0,1.0,1.0,255.0,1.0
0.0,0.0,1.0,8737.0,0.0,2.0,2.0,67.0,1.0
0.0,0.0,4.0,262.0,585.0,1.0,7.0,154.0,1.0
0.0,0.0,0.0,0.0,0.0,265.0,11.0,11.0,0.0
0.0,0.0,4.0,225.0,1075.0,3.0,3.0,104.0,1.0
0.0,0.0,4.0,310.0,2430.0,2.0,13.0,255.0,1.0
0.0,0.0,54.0,0.0,0.0,272.0,9.0,9.0,0.0
0.0,0.0,0.0,0.0,0.0,128.0,20.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,107.0,9.0,9.0,0.0
0.0,0.0,0.0,0.0,0.0,130.0,4.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,267.0,11.0,11.0,0.0
0.0,0.0,4.0,253.0,944.0,3.0,3.0,246.0,1.0
0.0,1.0,11.0,1032.0,0.0,275.0,275.0,255.0,0.0
0.0,2.0,13.0,46.0,46.0,201.0,201.0,254.0,1.0
0.0,0.0,36.0,0.0,0.0,165.0,19.0,19.0,0.0
0.0,0.0,4.0,281.0,2080.0,15.0,18.0,255.0,1.0
0.0,0.0,4.0,266.0,2395.0,10.0,10.0,255.0,1.0
0.0,0.0,9.0,0.0,0.0,128.0,6.0,6.0,0.0
0.0,0.0,4.0,222.0,7104.0,14.0,16.0,255.0,1.0
0.0,0.0,4.0,307.0,311.0,8.0,8.0,255.0,1.0
0.0,0.0,4.0,307.0,3731.0,7.0,7.0,255.0,1.0
0.0,0.0,4.0,207.0,9541.0,14.0,15.0,255.0,1.0
0.0,0.0,42.0,0.0,0.0,188.0,16.0,16.0,0.0
0.0,0.0,4.0,51100.0,8314.0,3.0,3.0,254.0,0.0
0.0,0.0,4.0,359.0,283.0,2.0,3.0,255.0,1.0
0.0,0.0,4.0,33580.0,2920.0,3.0,3.0,254.0,0.0
0.0,0.0,4.0,209.0,5871.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,249.0,609.0,10.0,10.0,255.0,1.0
0.0,0.0,31.0,0.0,0.0,203.0,12.0,12.0,0.0
0.0,0.0,4.0,291.0,770.0,27.0,43.0,255.0,1.0
0.0,0.0,4.0,284.0,1209.0,22.0,23.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,146.0,16.0,16.0,0.0
0.0,0.0,4.0,320.0,1978.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,167.0,497.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,284.0,1108.0,4.0,4.0,255.0,1.0
0.0,1.0,11.0,1008.0,0.0,220.0,220.0,255.0,0.0
0.0,0.0,4.0,327.0,1232.0,9.0,10.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,43.0,6.0,6.0,0.0
0.0,0.0,0.0,0.0,0.0,222.0,19.0,19.0,0.0
0.0,0.0,52.0,0.0,0.0,122.0,18.0,18.0,0.0
0.0,0.0,4.0,209.0,2636.0,2.0,22.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,144.0,15.0,15.0,0.0
0.0,0.0,0.0,0.0,0.0,235.0,6.0,6.0,0.0
0.0,1.0,11.0,1032.0,0.0,123.0,123.0,255.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,94.0,0.0
0.0,0.0,0.0,0.0,0.0,101.0,2.0,2.0,0.0
0.0,0.0,4.0,171.0,405.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,294.0,5904.0,15.0,16.0,255.0,1.0
0.0,0.0,4.0,227.0,2224.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,289.0,506.0,1.0,8.0,255.0,1.0
0.0,0.0,3.0,0.0,0.0,140.0,140.0,191.0,0.0
0.0,0.0,4.0,233.0,1072.0,28.0,28.0,255.0,1.0
0.0,0.0,4.0,222.0,15747.0,36.0,36.0,255.0,1.0
0.0,0.0,4.0,303.0,3113.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,230.0,1576.0,14.0,14.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,274.0,18.0,18.0,0.0
0.0,2.0,0.0,105.0,0.0,1.0,1.0,207.0,1.0
0.0,0.0,4.0,0.0,0.0,70.0,70.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,253.0,16.0,16.0,0.0
0.0,0.0,4.0,287.0,12884.0,3.0,9.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,200.0,7.0,7.0,0.0
0.0,0.0,0.0,0.0,0.0,232.0,13.0,13.0,0.0
0.0,0.0,4.0,292.0,729.0,46.0,46.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,218.0,18.0,18.0,0.0
1.0,0.0,5.0,4734.0,431.0,1.0,1.0,16.0,1.0
0.0,2.0,13.0,44.0,73.0,172.0,172.0,255.0,1.0
0.0,0.0,4.0,316.0,1452.0,11.0,11.0,255.0,1.0
0.0,0.0,4.0,233.0,1413.0,4.0,4.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,299.0,16.0,16.0,0.0
0.0,0.0,23.0,0.0,0.0,287.0,8.0,8.0,0.0
0.0,2.0,0.0,105.0,145.0,4.0,4.0,253.0,1.0
0.0,0.0,4.0,330.0,2353.0,1.0,2.0,255.0,1.0
0.0,0.0,4.0,205.0,536.0,13.0,16.0,255.0,1.0
0.0,2.0,0.0,55.0,54.0,511.0,511.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,105.0,5.0,5.0,0.0
0.0,0.0,0.0,0.0,0.0,45.0,4.0,4.0,0.0
0.0,0.0,4.0,54540.0,8314.0,2.0,3.0,251.0,0.0
896.0,0.0,4.0,55744.0,0.0,27.0,27.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,95.0,10.0,10.0,0.0
2078.0,0.0,4.0,72564.0,0.0,11.0,11.0,237.0,0.0
0.0,1.0,11.0,1032.0,0.0,334.0,334.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,128.0,13.0,13.0,0.0
0.0,0.0,0.0,0.0,0.0,116.0,7.0,7.0,0.0
0.0,0.0,0.0,0.0,0.0,226.0,5.0,5.0,0.0
0.0,0.0,4.0,244.0,519.0,20.0,27.0,255.0,1.0
0.0,0.0,4.0,329.0,7994.0,5.0,5.0,255.0,1.0
9.0,0.0,4.0,230.0,1104.0,3.0,3.0,247.0,1.0
0.0,0.0,4.0,202.0,2807.0,11.0,12.0,255.0,1.0
0.0,0.0,4.0,213.0,728.0,8.0,8.0,255.0,1.0
0.0,0.0,4.0,231.0,2698.0,4.0,4.0,246.0,1.0
0.0,0.0,4.0,223.0,6085.0,2.0,2.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,120.0,2.0,2.0,0.0
0.0,0.0,4.0,0.0,0.0,96.0,96.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,99.0,19.0,19.0,0.0
0.0,2.0,0.0,1.0,0.0,114.0,18.0,25.0,1.0
0.0,0.0,4.0,266.0,299.0,12.0,25.0,255.0,1.0
0.0,0.0,4.0,298.0,561.0,24.0,24.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,33.0,33.0,255.0,0.0
53771.0,0.0,3.0,90.0,3178.0,1.0,1.0,16.0,1.0
0.0,0.0,4.0,356.0,668.0,8.0,8.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,137.0,14.0,14.0,0.0
0.0,0.0,4.0,291.0,6699.0,19.0,19.0,255.0,1.0
0.0,1.0,11.0,1008.0,0.0,460.0,460.0,255.0,0.0
0.0,1.0,11.0,1032.0,0.0,510.0,510.0,146.0,0.0
0.0,0.0,4.0,54540.0,8314.0,4.0,4.0,243.0,0.0
0.0,2.0,13.0,44.0,139.0,142.0,222.0,254.0,1.0
0.0,0.0,0.0,0.0,0.0,236.0,5.0,5.0,0.0
0.0,1.0,11.0,1480.0,0.0,2.0,4.0,30.0,1.0
0.0,0.0,44.0,0.0,0.0,132.0,17.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,253.0,20.0,20.0,0.0
0.0,0.0,4.0,335.0,295.0,7.0,7.0,245.0,1.0
0.0,0.0,4.0,181.0,12281.0,1.0,2.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,35.0,35.0,255.0,0.0
2065.0,0.0,4.0,56504.0,0.0,8.0,8.0,243.0,0.0
0.0,0.0,4.0,226.0,301.0,2.0,22.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,162.0,8.0,8.0,0.0
0.0,0.0,0.0,0.0,0.0,260.0,8.0,8.0,0.0
0.0,0.0,4.0,223.0,2936.0,2.0,2.0,255.0,1.0
0.0,0.0,19.0,9.0,141.0,1.0,1.0,1.0,1.0
0.0,0.0,4.0,320.0,753.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,215.0,1719.0,10.0,10.0,255.0,1.0
0.0,0.0,4.0,311.0,1164.0,15.0,17.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,192.0,192.0,255.0,0.0
0.0,0.0,4.0,54540.0,8314.0,3.0,3.0,254.0,0.0
0.0,0.0,4.0,233.0,931.0,1.0,13.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,258.0,15.0,15.0,0.0
0.0,0.0,5.0,1523.0,444.0,1.0,2.0,115.0,1.0
804.0,0.0,4.0,78404.0,0.0,77.0,77.0,253.0,0.0
0.0,0.0,0.0,0.0,0.0,133.0,17.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,137.0,14.0,14.0,0.0
0.0,2.0,13.0,44.0,136.0,79.0,158.0,254.0,1.0
0.0,0.0,4.0,206.0,10993.0,6.0,6.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,217.0,9.0,9.0,0.0
0.0,0.0,26.0,10.0,39.0,1.0,1.0,8.0,1.0
0.0,0.0,0.0,0.0,0.0,219.0,17.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,130.0,2.0,2.0,0.0
0.0,0.0,5.0,3650.0,389.0,1.0,2.0,24.0,1.0
0.0,0.0,49.0,0.0,0.0,203.0,8.0,8.0,0.0
0.0,0.0,0.0,0.0,0.0,118.0,11.0,11.0,0.0
0.0,2.0,13.0,45.0,45.0,215.0,215.0,255.0,1.0
0.0,0.0,4.0,221.0,2825.0,9.0,9.0,255.0,1.0
0.0,2.0,0.0,46.0,43.0,66.0,66.0,255.0,1.0
0.0,2.0,13.0,44.0,44.0,195.0,194.0,254.0,1.0
5.0,0.0,1.0,3886954.0,0.0,1.0,1.0,190.0,1.0
0.0,0.0,4.0,278.0,8684.0,14.0,18.0,255.0,1.0
0.0,0.0,3.0,0.0,0.0,112.0,112.0,121.0,0.0
0.0,0.0,4.0,161.0,14086.0,1.0,1.0,196.0,1.0
0.0,0.0,4.0,54540.0,7300.0,3.0,3.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,271.0,8.0,8.0,0.0
0.0,0.0,4.0,210.0,255.0,11.0,11.0,102.0,1.0
